,Brand,ModelYear,EngineSize,HP,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
2,Audi,2000,1888,273.0,20.1,Petrol,Automatic,4,0,65363.75110775368
3,Audi,2020,1181,270.0,19.7,Petrol,Manual,4,0,57857.03955697459
4,Audi,2017,1988,126.0,,Petrol,Manual,5,1,61863.46195211094
5,Audi,2016,3938,133.0,21.6,Petrol,Automatic,7,2,71977.96819576989
7,Audi,2009,3046,77.0,22.0,Diesel,Manual,7,1,42255.19214857975
20,Audi,2024,1474,194.0,20.0,Petrol,Manual,7,0,54354.503733619174
27,Audi,2022,2107,215.0,12.5,CNG,Automatic,4,2,70937.0955457043
28,Audi,2018,2080,126.0,18.9,Petrol,Automatic,4,3,44938.636228726726
31,Audi,2019,3378,109.0,22.8,Petrol,Automatic,5,0,43703.62806681195
53,Audi,2015,3822,327.0,17.5,CNG,Manual,7,2,86647.33427431982
60,Audi,2020,1386,214.0,16.1,Diesel,Automatic,6,3,56777.59745938047
80,Audi,2003,3634,310.0,23.2,Diesel,Automatic,7,3,79203.34736366392
88,Audi,2010,3423,62.0,14.0,CNG,Manual,5,3,55411.21581394269
90,Audi,2022,1826,97.0,15.3,Petrol,Manual,7,1,49188.06300467279
108,Audi,2004,3926,252.0,18.6,CNG,Manual,6,0,74804.73082188008
112,Audi,2012,2496,268.0,17.3,Petrol,Automatic,5,1,79337.34790629748
114,Audi,2023,1833,171.0,16.8,CNG,Automatic,7,2,66418.17117626837
119,Audi,2012,1792,60.0,13.4,Diesel,Manual,4,1,40641.71533548333
122,Audi,2017,2637,244.0,17.5,Petrol,Manual,4,0,84099.20916338322
123,Audi,2024,3111,83.0,15.5,CNG,Manual,4,1,63574.48857788289
126,Audi,2015,938,186.0,18.9,Petrol,Automatic,7,2,53753.11683296182
131,Audi,2004,1631,392.0,18.5,CNG,Automatic,4,1,92429.2594500113
134,Audi,2023,1589,338.0,15.6,Diesel,Manual,4,3,77088.40480537046
146,Audi,2016,3165,347.0,14.4,CNG,Automatic,7,0,94753.61293903548
173,Audi,2007,2693,,21.1,Diesel,Automatic,7,3,65386.23645684741
181,Audi,2019,2874,334.0,21.0,Petrol,Manual,4,3,82361.52473347409
196,Audi,2017,3396,131.0,14.0,CNG,Automatic,6,3,66354.35460337253
199,Audi,2016,1987,338.0,18.3,Petrol,Manual,4,3,77446.76767232403
203,Audi,2018,1905,320.0,11.8,Petrol,Automatic,6,1,73692.6881417365
204,Audi,2019,1804,272.0,19.0,CNG,Manual,4,1,77526.35040605912
211,Audi,2016,3646,303.0,18.6,CNG,Manual,7,0,76536.9877368219
213,Audi,2011,3983,376.0,16.9,CNG,Manual,4,1,94980.83391750492
223,Audi,2003,1166,331.0,11.9,CNG,Manual,5,0,56928.02823589994
226,Audi,2013,2890,160.0,19.9,CNG,Automatic,5,2,58069.91972387557
227,Audi,2013,1388,112.0,13.3,CNG,Automatic,7,1,58552.38739329059
232,Audi,2007,995,52.0,22.1,CNG,Automatic,4,3,39326.6810546341
247,Audi,2013,2692,382.0,15.2,Petrol,Automatic,6,0,58148.875594911704
260,Audi,2001,3949,371.0,19.4,CNG,Automatic,5,1,87656.33111143205
273,Audi,2004,2630,280.0,22.2,,Automatic,7,3,59775.04628076081
275,Audi,2012,1155,114.0,13.3,Petrol,Manual,7,1,73450.8505435645
285,Audi,2006,2433,,14.9,Petrol,Manual,6,3,37595.80210974282
