,Brand,ModelYear,EngineSize,Horsepower,Miles,FuelType,Transmission,Seats,OwnerCount,Price
0,BMW,2013,2826,105.0,15.5,CNG,Automatic,7,1,50782.940821755255
23,BMW,2008,3298,354.0,17.3,CNG,Automatic,4,0,76795.98715288314
32,BMW,2013,3084,132.0,13.1,Diesel,Automatic,6,3,51502.74435577715
36,BMW,2017,3981,287.0,12.5,CNG,Automatic,6,2,92052.99429544702
39,BMW,2005,3016,129.0,21.3,Diesel,Automatic,6,2,53297.96656267895
47,BMW,2024,1820,79.0,13.9,CNG,Manual,6,0,43412.40707625737
52,BMW,2012,3004,328.0,15.9,Diesel,Manual,7,1,72822.67464919848
74,BMW,2015,1975,312.0,19.7,CNG,Automatic,5,3,77197.50309946641
89,BMW,2022,1505,377.0,14.5,CNG,Manual,6,2,86550.8260706875
98,BMW,2009,3982,131.0,20.3,CNG,Automatic,5,2,64418.60556660478
105,BMW,2010,1297,231.0,19.2,CNG,Manual,6,1,65058.77479573992
111,BMW,2019,3820,136.0,18.2,CNG,Manual,4,0,67423.68283120124
116,BMW,2018,1354,92.0,14.8,CNG,Automatic,5,2,57523.13916332206
117,BMW,2024,2231,218.0,14.8,Diesel,Automatic,7,2,64629.9969922764
128,BMW,2016,2587,301.0,27.1,CNG,Manual,5,0,60663.797891570146
140,BMW,2001,3479,320.0,12.0,Petrol,Manual,4,2,82835.2607343974
156,BMW,2002,3513,110.0,15.4,,Manual,7,1,58734.18353946475
159,BMW,2015,1660,205.0,15.6,Diesel,Manual,4,2,52865.213358719935
175,BMW,2011,3073,384.0,16.9,Petrol,Automatic,7,1,85258.0250598919
193,BMW,2007,3231,125.0,15.7,Diesel,Manual,7,3,53321.541866105545
200,BMW,2001,3358,104.0,,Petrol,Automatic,7,0,49097.3021486298
201,BMW,2018,3247,185.0,24.4,Diesel,Automatic,5,2,40400.36288491209
202,BMW,2011,3180,82.0,13.2,Petrol,Automatic,5,1,51941.266755528486
216,BMW,2007,895,244.0,12.6,Petrol,Automatic,5,1,94381.71981639964
218,BMW,2021,2239,,16.4,CNG,Automatic,5,2,85241.52061062408
222,BMW,2024,3644,392.0,19.3,Petrol,Manual,7,1,83941.12431900381
239,BMW,2019,3655,347.0,22.3,Diesel,Automatic,6,1,75849.44903774763
242,BMW,2018,2817,334.0,,,Automatic,6,0,89242.29902105397
246,BMW,2009,2359,389.0,15.3,CNG,Automatic,7,2,83176.16040781158
248,BMW,2016,2520,170.0,18.5,Petrol,Manual,6,1,57013.40475364445
258,BMW,2013,2442,132.0,17.5,Diesel,Manual,7,0,66295.88180055868
263,BMW,2005,2660,333.0,23.2,Diesel,Manual,7,2,78480.30269475076
