,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
8,Ford,2022,1349,225.0,12.6,Petrol,Manual,7,0,68181.4922877415
40,Ford,2009,3565,105.0,12.9,Petrol,Manual,4,2,48787.01084274475
45,Ford,2016,3831,246.0,15.7,Petrol,Automatic,6,2,65045.906351889455
49,Ford,2001,1380,252.0,22.5,Diesel,Manual,4,1,70564.86435447828
55,Ford,2019,3228,248.0,20.9,Petrol,Automatic,6,1,80872.62533121053
62,Ford,2005,1721,300.0,19.2,CNG,Automatic,4,0,70625.33701149764
63,Ford,2022,3398,178.0,15.5,Petrol,Manual,7,1,77057.83017374208
71,Ford,2010,1871,140.0,21.5,CNG,Manual,6,0,60629.31041434061
77,Ford,2007,3376,379.0,,CNG,Manual,4,1,78613.758406876
81,Ford,2017,1556,232.0,9.7,,Automatic,6,0,88220.64625945665
91,Ford,2019,2115,201.0,22.6,Diesel,Automatic,4,1,54809.586222992046
95,Ford,2005,2951,194.0,15.0,CNG,Manual,7,0,66647.3034609536
97,Ford,2004,3052,373.0,16.0,CNG,Automatic,4,0,99318.4514957368
99,Ford,2007,980,53.0,21.0,Diesel,Automatic,7,0,46563.536406349536
100,Ford,2024,1183,83.0,17.1,Petrol,Manual,7,3,56047.7157521651
115,Ford,2019,881,240.0,15.2,Diesel,Automatic,4,0,65250.85456123056
143,Ford,2017,1025,223.0,18.4,CNG,Manual,7,1,62854.36402080304
149,Ford,2006,3728,56.0,22.4,Diesel,Manual,5,0,43432.47894583374
158,Ford,2022,3243,94.0,17.5,Diesel,Manual,7,1,57099.61609827256
177,Ford,2001,2822,192.0,11.0,CNG,Manual,5,1,56121.519815832435
182,Ford,2016,1906,119.0,12.2,CNG,Automatic,7,2,61011.32540153637
184,Ford,2016,3245,76.0,16.3,Petrol,Manual,5,3,54083.077721717025
207,Ford,2007,1342,155.0,,CNG,Manual,6,2,64912.07779257259
208,Ford,2003,3123,159.0,23.2,Diesel,Manual,6,3,71749.88447055002
209,Ford,2006,3877,303.0,21.6,Diesel,Manual,6,3,79701.24839714472
210,Ford,2002,1839,154.0,13.9,CNG,Automatic,7,3,49872.44647840875
244,Ford,2022,2084,137.0,,Diesel,Manual,5,0,47062.000807320874
256,Ford,2010,1176,121.0,19.7,Petrol,Automatic,4,3,89692.969221127
265,Ford,2016,2560,294.0,12.1,Diesel,Manual,6,0,85786.21913786704
267,Ford,2005,1953,141.0,11.9,Diesel,Automatic,4,3,73735.93917032864
288,Ford,2018,2789,236.0,25.4,Diesel,Automatic,7,1,64221.04926344166
304,Ford,2008,2594,83.0,20.9,,Manual,5,1,62641.028027328066
305,Ford,2020,1717,,16.1,,Automatic,6,2,64595.73843776466
311,Ford,2002,814,138.0,20.1,CNG,Automatic,5,3,43963.30452172211
312,Ford,2008,2378,267.0,16.8,CNG,Automatic,4,0,60550.446043935845
313,Ford,2003,2091,,12.1,Petrol,Automatic,4,3,100344.7930996946
331,Ford,2020,1851,258.0,16.9,Diesel,Manual,7,0,72439.80133904287
347,Ford,2016,816,352.0,20.9,Petrol,Manual,4,2,75502.9929287073
363,Ford,2015,1902,278.0,22.3,Petrol,Automatic,7,2,64170.591439406235
366,Ford,2010,2942,251.0,14.3,Diesel,Manual,5,1,73522.92330891675
370,Ford,2016,3940,302.0,17.4,,Automatic,7,1,76352.73867992879
371,Ford,2015,1394,66.0,22.0,Diesel,Manual,6,1,38143.77483532572
378,Ford,2012,2933,190.0,17.3,Petrol,Automatic,5,2,63969.2501731145
381,Ford,2022,3317,324.0,,Petrol,Manual,5,0,87362.87504933178
382,Ford,2006,1549,158.0,13.2,Petrol,Manual,6,0,69845.54832854938
383,Ford,2023,1909,,23.6,Diesel,Manual,6,3,59016.823462531946
388,Ford,2010,2493,53.0,22.4,Petrol,Manual,7,1,27951.17526921744
391,Ford,2015,1585,381.0,23.0,Diesel,Automatic,6,1,86538.47402813053
399,Ford,2016,3365,321.0,20.5,Diesel,Automatic,4,2,73770.37751881657
408,Ford,2020,3655,,16.9,Petrol,Manual,5,1,71019.40004664335
409,Ford,2001,2127,210.0,24.3,CNG,Manual,7,0,40268.163064232256
410,Ford,2013,3916,283.0,,,Manual,7,1,91967.90136914275
417,Ford,2020,1485,56.0,15.9,Diesel,Manual,7,1,40105.21293793995
432,Ford,2019,3993,243.0,13.8,Diesel,Manual,6,1,68770.98843384226
435,Ford,2009,1516,305.0,16.1,CNG,Automatic,4,2,65491.1422227016
438,Ford,2016,2856,225.0,18.6,,Automatic,6,0,61379.69122011938
439,Ford,2015,2977,272.0,18.0,CNG,Automatic,4,1,105651.72191792674
442,Ford,2017,3939,279.0,21.3,Diesel,Automatic,5,1,72761.31138449487
443,Ford,2003,2956,181.0,17.4,Petrol,Manual,7,1,44929.90190113067
446,Ford,2013,3569,240.0,8.2,CNG,Automatic,7,0,62790.11742897598
458,Ford,2005,2766,283.0,12.7,CNG,Automatic,4,3,83315.12541640947
466,Ford,2021,1580,383.0,13.2,CNG,Automatic,6,1,89265.27608323723
480,Ford,2021,2650,50.0,23.6,Diesel,Manual,4,0,44633.588623152296
487,Ford,2003,1612,200.0,18.7,CNG,Manual,6,1,43913.22766192038
496,Ford,2024,1747,286.0,22.4,Diesel,Manual,7,3,76319.60782685151
504,Ford,2022,2030,330.0,21.4,Diesel,Automatic,7,2,91239.20038191348
519,Ford,2006,3727,269.0,18.2,Diesel,Manual,4,2,77651.71972878953
533,Ford,2005,1089,207.0,17.5,Petrol,Automatic,4,3,36442.35594537276
553,Ford,2018,3312,384.0,16.8,Petrol,Automatic,6,0,109962.89023246428
559,Ford,2009,1007,55.0,16.4,CNG,Manual,5,3,40269.18871537448
565,Ford,2005,2015,160.0,22.4,Petrol,Manual,7,0,48695.72783906328
607,Ford,2005,1786,142.0,14.5,Diesel,Automatic,5,2,50447.06986505215
612,Ford,2011,1788,392.0,25.5,CNG,Manual,6,1,94100.7578554898
618,Ford,2009,3726,,19.7,Petrol,Manual,5,0,79014.03505286569
623,Ford,2023,2440,126.0,16.1,CNG,Manual,6,1,65794.30174471831
625,Ford,2023,3892,393.0,19.2,Petrol,Manual,4,0,85854.80790207708
631,Ford,2013,3340,338.0,15.0,CNG,Manual,5,3,103081.99882280183
651,Ford,2004,1447,105.0,18.7,Petrol,Manual,7,1,42203.10959986188
658,Ford,2007,3816,214.0,25.7,CNG,Automatic,7,0,67253.4855326086
661,Ford,2007,1282,167.0,21.8,Petrol,Manual,4,1,55584.08023810793
663,Ford,2018,1057,70.0,19.2,Petrol,Automatic,7,2,45981.24179772287
680,Ford,2008,2674,,13.6,Diesel,Automatic,5,1,55669.98975269302
693,Ford,2014,3210,291.0,26.9,CNG,Automatic,7,0,66674.3484077927
713,Ford,2020,3417,110.0,23.4,Diesel,Automatic,6,3,37696.21474223435
725,Ford,2006,987,394.0,22.4,Diesel,Automatic,4,2,73047.17799677831
747,Ford,2001,1535,256.0,24.0,Petrol,Manual,4,3,72455.02798709442
753,Ford,2004,2561,280.0,15.4,Petrol,Manual,4,2,65777.21873414557
763,Ford,2011,2003,246.0,21.3,CNG,Automatic,6,3,65178.14498802098
765,Ford,2017,2064,329.0,18.4,CNG,Automatic,6,3,89455.15120263121
798,Ford,2012,3744,240.0,17.6,Petrol,Automatic,4,0,72633.73298498653
799,Ford,2002,3864,153.0,22.8,Diesel,Manual,4,3,48629.90322956657
819,Ford,2017,1355,137.0,20.3,Diesel,Manual,7,3,52018.20046411256
823,Ford,2020,1954,218.0,23.3,Petrol,Manual,5,0,72843.53364440455
826,Ford,2011,2698,161.0,17.4,Diesel,Manual,4,0,71725.79304638952
832,Ford,2004,827,184.0,19.2,Petrol,Manual,6,0,46821.425324530246
849,Ford,2020,1094,339.0,17.6,Diesel,Manual,7,0,88569.0935157841
871,Ford,2005,1828,327.0,17.1,Petrol,Manual,5,3,79216.16170758093
881,Ford,2006,2426,308.0,17.8,Petrol,Automatic,6,0,83776.28186697044
885,Ford,2024,1754,55.0,16.0,Diesel,Automatic,4,1,80939.28273227882
890,Ford,2001,2079,224.0,18.2,CNG,Manual,5,3,75108.3200612572
891,Ford,2015,1685,285.0,12.9,CNG,Manual,4,1,94196.80163705694
894,Ford,2021,1379,86.0,19.0,Diesel,Manual,7,0,51896.09379692995
924,Ford,2024,3974,219.0,18.7,CNG,Manual,6,3,50300.31289427221
929,Ford,2015,2959,129.0,24.1,Petrol,Automatic,5,2,62187.8555825435
938,Ford,2003,3365,379.0,13.0,Petrol,Manual,5,2,80114.88468755879
940,Ford,2012,1173,395.0,23.3,Petrol,Automatic,4,3,85535.61993649541
963,Ford,2019,3302,384.0,19.4,Diesel,Manual,5,0,64600.70085197413
976,Ford,2017,3724,87.0,18.1,Diesel,Manual,6,2,40275.67250678055
984,Ford,2006,3155,331.0,19.6,Diesel,Automatic,7,3,71970.88586210932
987,Ford,2007,3815,280.0,24.8,CNG,Manual,7,2,80211.58075354178
994,Ford,2005,2136,72.0,15.8,CNG,Automatic,5,2,26749.975817465885
1003,Ford,2021,2044,216.0,18.8,Diesel,Manual,7,1,75705.91978660063
1012,Ford,2016,2826,330.0,19.7,Diesel,Manual,4,3,65474.091589931035
1014,Ford,2009,1846,160.0,14.9,Petrol,Automatic,4,1,36080.322204182135
1016,Ford,2019,3763,264.0,13.2,CNG,Manual,6,3,76535.17769343691
1021,Ford,2009,2346,130.0,22.6,Petrol,Manual,4,1,64332.80998797908
1022,Ford,2012,2990,344.0,10.5,CNG,Automatic,6,3,89698.63033930457
1030,Ford,2003,3837,302.0,12.6,Petrol,Manual,7,2,90948.64833182962
1032,Ford,2014,1798,399.0,11.2,Petrol,Manual,4,2,424394.9664017029
1043,Ford,2000,1760,,8.9,Diesel,Manual,5,1,78982.26050936806
1044,Ford,2012,3300,278.0,14.2,Petrol,Automatic,7,2,84697.31347349903
1046,Ford,2003,2807,311.0,16.7,CNG,Automatic,7,0,72108.88070567086
1071,Ford,2019,3639,317.0,17.1,Diesel,Automatic,6,0,84048.9482081682
1079,Ford,2024,3330,56.0,18.2,CNG,Manual,7,2,40669.57365457053
1080,Ford,2006,891,306.0,,CNG,Manual,5,2,81879.72456207132
1085,Ford,2015,3550,122.0,20.9,Diesel,Automatic,6,0,51991.7847003064
1094,Ford,2007,1674,388.0,21.1,Petrol,Manual,4,0,85637.81642372454
1107,Ford,2015,1937,138.0,16.0,Diesel,Automatic,4,1,54556.06743676545
1115,Ford,2016,1493,116.0,20.2,CNG,Manual,5,0,45048.774131155544
1125,Ford,2011,2808,70.0,14.9,Diesel,Manual,6,1,29005.943012305543
1127,Ford,2009,1530,134.0,22.9,Petrol,Automatic,7,1,64211.4038122143
1138,Ford,2018,2038,315.0,26.0,Petrol,Automatic,7,1,90963.57182310268
1151,Ford,2001,2506,204.0,12.3,CNG,Manual,7,0,60718.4793878003
1154,Ford,2009,3751,341.0,,Diesel,Manual,7,3,66059.78088911819
1178,Ford,2011,1875,299.0,14.3,Petrol,Manual,6,2,64407.07915737807
1185,Ford,2016,930,363.0,16.8,Diesel,Manual,4,2,86003.6065450174
1188,Ford,2010,2039,364.0,13.7,Diesel,Manual,7,0,90252.71734661852
1190,Ford,2001,2725,180.0,16.9,Petrol,Automatic,5,1,60565.60976864904
1199,Ford,2011,3871,150.0,19.2,Diesel,Automatic,7,3,53003.77430995276
1214,Ford,2012,2977,307.0,15.5,Petrol,Manual,7,3,81860.40309723075
1218,Ford,2009,2703,222.0,18.3,Diesel,Automatic,7,0,56279.55576414067
1236,Ford,2009,3858,280.0,11.6,,Automatic,4,0,70615.32427100505
1247,Ford,2016,1625,54.0,19.3,CNG,Manual,7,2,36901.9895164584
1254,Ford,2018,1561,361.0,9.0,CNG,Manual,5,3,84334.87792659145
1260,Ford,2004,913,267.0,22.4,CNG,Manual,6,1,70602.92865826582
1272,Ford,2018,1479,75.0,13.6,Petrol,Automatic,7,3,33839.06118736805
1279,Ford,2020,3353,90.0,14.3,Petrol,Automatic,5,1,63297.14190322057
1287,Ford,2006,1523,217.0,16.5,Diesel,Automatic,5,2,62765.805854255574
1295,Ford,2023,3455,155.0,18.5,Petrol,Manual,7,1,42098.45739662947
1298,Ford,2000,2918,83.0,13.8,Petrol,Manual,7,2,61876.22539657527
1300,Ford,2015,1608,,19.3,Diesel,Manual,7,3,81981.2439203088
1308,Ford,2015,2974,214.0,20.6,Petrol,Manual,5,3,68643.34392791543
1313,Ford,2016,1266,165.0,24.4,CNG,Manual,6,2,53077.29087989371
1314,Ford,2011,1883,164.0,11.7,Diesel,Manual,4,2,63607.67665212556
1323,Ford,2023,1663,374.0,20.9,CNG,Automatic,4,2,89895.16079891933
1327,Ford,2003,3512,216.0,31.5,CNG,Automatic,7,3,65980.79156387891
1346,Ford,2005,1534,314.0,28.4,Diesel,Manual,5,2,78554.03657793021
1355,Ford,2022,3457,342.0,19.0,CNG,Manual,4,2,85185.50328935275
1357,Ford,2014,2282,214.0,19.3,Petrol,Automatic,7,3,76506.59124622896
1361,Ford,2003,2850,320.0,14.9,Petrol,Automatic,7,1,102246.68207416388
1362,Ford,2017,3497,,,,Manual,6,1,45640.754321208144
1374,Ford,2023,3372,292.0,15.9,Petrol,Automatic,6,1,65074.48316869606
1385,Ford,2018,2379,344.0,21.1,Petrol,Manual,4,0,72392.65229138083
1387,Ford,2001,3584,173.0,,CNG,Automatic,7,3,41059.276775066144
