,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,NumOwners,Price
1,Honda,2020,3870,340.0,12.6,Diesel,Manual,4,1,72925.49645334561
6,Honda,2012,1984,331.0,15.1,Diesel,Automatic,7,0,88843.02170743656
10,Honda,2004,1005,195.0,11.5,Petrol,Automatic,5,2,58950.722969924005
12,Honda,2013,3023,232.0,15.5,Petrol,Automatic,6,1,69502.53486430459
13,Honda,2023,3847,373.0,12.6,Diesel,Manual,4,3,94934.82269217489
16,Honda,2022,2881,293.0,26.3,CNG,Manual,5,0,68256.1670215046
42,Honda,2017,958,221.0,12.4,Petrol,Automatic,6,0,71947.21956453318
44,Honda,2014,1749,273.0,20.1,CNG,Automatic,7,0,80471.44600494484
48,Honda,2024,3582,61.0,16.8,CNG,Manual,7,3,40796.72440032037
50,Honda,2009,3609,80.0,15.4,Diesel,Manual,7,2,55641.07556979131
54,Honda,2021,2418,311.0,15.2,Petrol,Automatic,5,2,94217.66504096132
56,Honda,2021,1437,147.0,19.1,Diesel,Automatic,6,2,69653.76911041478
57,Honda,2014,2417,387.0,8.8,CNG,Manual,6,3,87472.73378124984
68,Honda,2001,1978,220.0,12.8,,Manual,4,1,65121.009145093696
75,Honda,2011,873,162.0,19.3,CNG,Manual,6,3,57047.48648178936
87,Honda,2009,1831,210.0,22.0,Diesel,Manual,7,1,59950.46052945095
103,Honda,2003,3525,66.0,11.8,Diesel,Manual,6,0,45353.19027785127
106,Honda,2019,1230,84.0,18.3,CNG,Manual,5,0,40943.02499157095
113,Honda,2018,922,134.0,12.5,CNG,Manual,7,2,77517.00232901578
120,Honda,2012,2177,82.0,16.5,Diesel,Manual,7,0,37152.54606099315
130,Honda,2021,1744,159.0,20.5,CNG,Automatic,6,3,59031.159410009466
138,Honda,2022,1330,114.0,20.4,Diesel,Manual,6,2,68753.17919940561
141,Honda,2008,862,152.0,24.0,CNG,Manual,4,0,61349.79676890347
144,Honda,2017,2553,396.0,24.6,Petrol,Manual,6,1,86382.5550547099
153,Honda,2015,1768,353.0,13.2,CNG,Automatic,5,0,92782.29736967271
166,Honda,2024,2694,377.0,22.9,Petrol,Manual,6,0,97339.06575480915
167,Honda,2011,1938,70.0,16.0,Petrol,Manual,7,1,54469.015284279696
172,Honda,2008,2764,336.0,10.8,CNG,Manual,4,3,89524.30301545637
174,Honda,2001,827,73.0,19.6,Petrol,Automatic,7,2,49678.0854469976
176,Honda,2019,2224,67.0,21.8,CNG,Automatic,7,3,47731.48721824821
185,Honda,2002,3913,57.0,14.9,CNG,Manual,7,0,24951.150089783303
189,Honda,2021,1474,59.0,17.1,CNG,Automatic,5,1,36008.430080739854
190,Honda,2011,1070,302.0,17.5,Diesel,Automatic,6,2,57261.1415646759
197,Honda,2013,3079,103.0,18.7,Diesel,Automatic,7,2,44180.78967033583
198,Honda,2001,1211,105.0,7.7,Petrol,Manual,6,3,54430.22815777367
205,Honda,2001,1317,60.0,16.0,Diesel,Manual,4,1,66533.16982210148
228,Honda,2001,1351,296.0,18.0,Diesel,Manual,5,2,76759.92881031278
252,Honda,2012,3920,198.0,22.8,Diesel,Manual,7,1,63870.57002930933
259,Honda,2005,3288,240.0,17.5,CNG,Automatic,6,1,62747.29565041668
261,Honda,2010,2972,374.0,8.9,Petrol,Automatic,5,2,107876.53531980852
262,Honda,2012,2166,312.0,8.5,Petrol,Manual,5,3,91892.1936722272
269,Honda,2021,1794,268.0,9.7,,Automatic,5,1,81133.16028931251
278,Honda,2011,949,365.0,14.9,Diesel,Manual,7,0,71822.5942924065
284,Honda,2008,1140,52.0,20.2,,Manual,4,3,52079.67186736853
300,Honda,2018,3286,117.0,9.8,CNG,Automatic,4,0,68330.73536115754
302,Honda,2011,1415,98.0,22.4,Petrol,Manual,5,1,55541.79238384932
307,Honda,2023,2078,257.0,18.4,CNG,Manual,7,0,69765.9509317951
309,Honda,2009,1092,214.0,15.5,CNG,Automatic,7,0,64058.58684868032
310,Honda,2018,3594,88.0,25.0,Petrol,Automatic,7,1,53374.873302538224
320,Honda,2017,2452,183.0,19.3,Petrol,Automatic,6,0,54973.49328194931
323,Honda,2001,2323,298.0,23.8,,Automatic,6,3,82200.10140824794
324,Honda,2005,2238,311.0,18.9,Diesel,Manual,7,3,72097.44904155424
334,Honda,2017,3861,108.0,22.6,Petrol,Manual,5,3,51399.13924963072
340,Honda,2007,869,74.0,15.9,,Manual,6,3,41052.352774265266
348,Honda,2009,818,270.0,13.5,CNG,Automatic,7,1,82107.60755878741
360,Honda,2017,855,304.0,21.0,CNG,Automatic,5,2,73350.46771914292
369,Honda,2022,2989,292.0,19.0,CNG,Automatic,7,3,86609.44617801782
377,Honda,2000,1969,372.0,21.1,Petrol,Automatic,7,2,55661.478086350704
398,Honda,2016,1137,343.0,14.8,CNG,Automatic,6,2,87342.54128159228
403,Honda,2016,2659,85.0,14.7,CNG,Manual,5,2,60139.834692480086
413,Honda,2005,1805,131.0,,CNG,Manual,4,2,47661.744424295815
427,Honda,2005,1769,57.0,14.1,,Manual,4,0,53732.18243170116
430,Honda,2016,3048,86.0,19.6,,Automatic,7,3,43520.45748781765
433,Honda,2021,3563,52.0,21.7,CNG,Manual,7,3,45684.197034722885
440,Honda,2020,3239,192.0,25.9,Diesel,Manual,4,0,50186.13515956988
452,Honda,2014,2395,95.0,16.3,Petrol,Manual,6,3,48848.45705352921
459,Honda,2024,3538,205.0,17.3,CNG,Automatic,6,1,63657.57650258316
473,Honda,2012,3003,81.0,13.6,CNG,Manual,4,3,52824.27447893639
479,Honda,2024,1647,218.0,16.1,Petrol,Manual,4,3,72195.61024031552
486,Honda,2023,1542,129.0,24.3,Diesel,Automatic,7,0,58468.0479979378
491,Honda,2016,2079,196.0,23.2,CNG,Automatic,4,0,54688.669961497464
522,Honda,2016,2340,118.0,19.3,Diesel,Automatic,6,2,58650.207404705034
529,Honda,2021,3540,84.0,13.5,CNG,Manual,7,0,73671.69784025321
532,Honda,2011,2749,257.0,18.9,Diesel,Manual,5,3,68090.52325783693
536,Honda,2016,3020,273.0,15.4,Petrol,Manual,7,2,74890.64956682577
552,Honda,2013,3561,281.0,24.1,CNG,Automatic,6,2,62152.6953878066
557,Honda,2021,2834,287.0,18.1,Diesel,Manual,7,1,81301.9461801076
560,Honda,2021,3973,233.0,16.2,Petrol,Manual,5,2,83035.76460490836
573,Honda,2001,2237,311.0,,Diesel,Automatic,6,1,76296.29491721788
591,Honda,2004,2877,250.0,,Diesel,Automatic,7,0,84147.63969641775
593,Honda,2024,911,138.0,19.3,CNG,Automatic,5,2,48677.35383127889
595,Honda,2020,992,365.0,19.4,Diesel,Manual,5,2,84592.05883033422
599,Honda,2024,2613,131.0,16.2,Diesel,Manual,4,2,64190.52277492999
603,Honda,2019,1884,102.0,15.6,Diesel,Automatic,5,3,55910.34859407965
604,Honda,2015,1070,108.0,23.9,CNG,Manual,4,1,54545.93941803496
611,Honda,2024,3553,84.0,17.2,Petrol,Automatic,6,2,34187.662262441925
615,Honda,2023,2973,81.0,18.3,Petrol,Automatic,6,0,42545.49918745201
619,Honda,2001,902,296.0,26.0,Petrol,Automatic,6,0,75159.64016179647
622,Honda,2013,2905,275.0,15.7,Petrol,Automatic,7,0,75610.71101262084
628,Honda,2022,817,240.0,20.1,Petrol,Manual,7,0,66354.09278206609
636,Honda,2010,2384,,17.8,CNG,Manual,7,0,66054.68446013702
641,Honda,2022,3274,90.0,16.6,Diesel,Automatic,4,2,60205.764562058
645,Honda,2010,3836,333.0,21.7,Petrol,Automatic,4,0,91894.7015056515
669,Honda,2011,1677,332.0,22.0,Petrol,Manual,5,0,88428.53489100822
670,Honda,2014,3452,392.0,14.9,Petrol,Manual,5,2,88429.33519881999
672,Honda,2011,1277,155.0,20.1,Petrol,Manual,7,1,68920.28267315068
689,Honda,2007,2419,256.0,10.5,Petrol,Manual,6,2,79241.61983024504
698,Honda,2023,1885,314.0,,Petrol,Manual,4,1,96092.33977763553
706,Honda,2002,929,58.0,17.9,Petrol,Manual,4,2,49810.13551204794
709,Honda,2015,3454,63.0,13.0,Diesel,Manual,5,3,48929.84455184828
717,Honda,2016,3033,88.0,27.0,Petrol,Automatic,5,1,51757.41416777174
718,Honda,2000,3253,80.0,19.2,Diesel,Automatic,6,1,50249.407690405395
720,Honda,2010,2923,81.0,17.8,Petrol,Automatic,7,1,52966.806917893395
723,Honda,2003,2216,292.0,17.2,Petrol,Automatic,4,1,67539.37057331325
732,Honda,2014,3113,290.0,19.5,CNG,Automatic,6,3,69786.82537214176
733,Honda,2024,3350,,15.5,CNG,Automatic,7,3,69804.98280026755
756,Honda,2004,1664,328.0,21.5,Petrol,Manual,4,3,88184.34801662074
759,Honda,2017,3660,298.0,17.8,CNG,Automatic,4,1,70759.79361762159
764,Honda,2013,2820,136.0,12.2,Petrol,Manual,7,2,80504.38274893537
766,Honda,2005,1545,109.0,22.2,Diesel,Automatic,5,1,52887.477262529435
768,Honda,2020,1613,379.0,18.1,CNG,Manual,6,2,80853.50272174735
769,Honda,2024,2729,186.0,20.6,CNG,Manual,6,1,74934.04361804682
771,Honda,2004,2112,342.0,13.5,,Manual,7,0,80719.22420440851
779,Honda,2009,890,365.0,14.4,Diesel,Manual,5,1,89621.03046587249
782,Honda,2017,2602,214.0,15.6,Petrol,Automatic,6,0,56651.34559383987
785,Honda,2021,3573,235.0,20.9,Diesel,Manual,4,2,71762.59306175742
788,Honda,2001,2933,147.0,6.4,Diesel,Manual,4,3,83474.57846093789
796,Honda,2011,2112,256.0,20.5,CNG,Automatic,5,0,82712.25743826185
818,Honda,2009,1993,75.0,21.8,Petrol,Manual,7,3,52806.72599414461
828,Honda,2005,1564,194.0,15.5,Diesel,Automatic,6,0,57369.26261099262
829,Honda,2019,2762,282.0,17.9,Petrol,Manual,7,2,78539.17468877428
855,Honda,2018,2400,305.0,,Diesel,Manual,4,2,57983.840108920966
859,Honda,2021,1863,63.0,22.3,Petrol,Automatic,6,2,41094.00779154832
868,Honda,2009,1629,390.0,16.0,CNG,Manual,4,2,77637.03597685642
874,Honda,2012,1254,334.0,18.1,Diesel,Automatic,6,0,70887.18571148459
875,Honda,2021,827,174.0,15.3,CNG,Manual,7,0,70099.88964038703
896,Honda,2021,2337,125.0,17.5,,Automatic,4,2,65902.86608857263
897,Honda,2012,2135,331.0,18.7,Petrol,Automatic,6,3,84962.94224851995
898,Honda,2000,2704,354.0,21.7,,Manual,4,1,87097.41697197396
907,Honda,2020,1506,159.0,14.1,Diesel,Automatic,6,1,70877.1142997175
936,Honda,2000,1458,280.0,19.3,CNG,Automatic,5,1,74192.5877312579
949,Honda,2011,2286,190.0,20.2,Diesel,Manual,4,2,65460.047542790606
961,Honda,2015,3402,227.0,26.2,Petrol,Automatic,6,1,48331.6296150389
975,Honda,2005,3793,294.0,22.0,CNG,Manual,4,3,71558.27036685194
990,Honda,2011,3177,190.0,13.6,Petrol,Automatic,4,1,81796.12101563797
1008,Honda,2010,3011,393.0,19.5,CNG,Manual,4,1,101291.21268079973
1009,Honda,2008,3674,159.0,16.8,Petrol,Automatic,7,3,63298.80833240691
1017,Honda,2021,2522,360.0,27.8,CNG,Manual,6,0,74725.19305741179
1024,Honda,2019,1315,229.0,18.7,Petrol,Automatic,4,0,79886.11263049656
1027,Honda,2019,2580,297.0,21.2,CNG,Manual,7,1,70340.36154798376
1034,Honda,2017,2335,131.0,18.4,Diesel,Manual,5,1,53981.14136633653
1040,Honda,2017,2250,71.0,26.3,Petrol,Manual,7,3,46128.94288154144
1054,Honda,2014,1612,356.0,9.5,CNG,Manual,5,3,94099.08662777214
1059,Honda,2010,2393,171.0,14.9,CNG,Automatic,5,0,53172.01686331741
1063,Honda,2020,1769,207.0,19.5,Petrol,Manual,5,3,63707.18417636602
1078,Honda,2008,2313,133.0,23.5,,Manual,6,2,52620.45633633764
1087,Honda,2011,1382,130.0,19.1,Petrol,Manual,4,0,57275.29097610476
1103,Honda,2018,3773,121.0,20.0,CNG,Manual,6,3,56648.54510280474
1104,Honda,2012,1038,265.0,18.3,Petrol,Automatic,4,0,75219.34063556945
