,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
9,Hyundai,2002,3876,274.0,16.5,Petrol,Automatic,6,2,76608.15320196311
15,Hyundai,2021,1326,150.0,13.7,Diesel,Automatic,4,3,61726.9996462971
19,Hyundai,2011,1391,101.0,25.5,Diesel,Automatic,4,1,50666.67587706215
24,Hyundai,2024,1991,265.0,20.6,CNG,Manual,5,2,82986.43439039474
29,Hyundai,2023,3586,254.0,13.7,CNG,Automatic,7,2,68878.6202452991
34,Hyundai,2018,3576,303.0,,Diesel,Automatic,6,0,78943.2206715052
35,Hyundai,2019,3771,267.0,21.8,CNG,Automatic,6,1,73727.59798185149
41,Hyundai,2019,2266,99.0,24.2,Petrol,Manual,6,2,59426.05859116708
51,Hyundai,2024,2488,211.0,20.5,Diesel,Manual,4,3,75715.19601372466
61,Hyundai,2003,3272,,19.3,,Automatic,6,2,68253.52482114942
64,Hyundai,2001,1270,333.0,18.0,Petrol,Automatic,5,0,72455.2318066725
66,Hyundai,2024,3368,103.0,15.7,Diesel,Manual,4,1,67541.83939000848
70,Hyundai,2001,3099,364.0,,Petrol,Manual,6,2,89894.68617441313
73,Hyundai,2001,1753,159.0,22.6,CNG,Manual,4,0,53226.04440539293
84,Hyundai,2003,3043,371.0,20.7,Petrol,Automatic,7,1,91782.30630030326
85,Hyundai,2021,2170,294.0,15.9,CNG,Manual,6,1,77822.88914506207
86,Hyundai,2008,1974,261.0,11.6,CNG,Manual,7,1,87031.64015751911
92,Hyundai,2023,3844,373.0,20.9,Petrol,Automatic,7,3,88626.62837739108
101,Hyundai,2000,3079,355.0,20.1,Petrol,Manual,6,3,77446.30113674284
104,Hyundai,2009,3975,,24.4,Petrol,Manual,4,3,64980.38027123759
118,Hyundai,2019,1815,216.0,21.1,CNG,Automatic,6,3,61314.08690835394
132,Hyundai,2000,2009,338.0,19.8,Diesel,Automatic,5,3,60966.66156700756
135,Hyundai,2008,942,195.0,10.8,Petrol,Manual,5,1,63574.15205604368
145,Hyundai,2000,3699,372.0,25.1,CNG,Manual,7,1,79271.69973297953
147,Hyundai,2015,2972,331.0,16.2,Petrol,Automatic,4,3,78098.37871521011
154,Hyundai,2005,1456,252.0,14.7,CNG,Manual,7,0,89745.25569435974
155,Hyundai,2012,2549,129.0,14.8,Petrol,Manual,6,3,67453.65489088348
161,Hyundai,2009,3197,139.0,16.2,Diesel,Manual,5,2,53766.4097845478
163,Hyundai,2009,3363,237.0,15.4,Petrol,Automatic,5,1,76196.122021585
178,Hyundai,2012,1353,193.0,14.9,Petrol,Automatic,4,2,51430.36842792329
187,Hyundai,2011,1383,179.0,19.8,Petrol,Automatic,7,3,51149.708368768166
212,Hyundai,2018,3532,111.0,13.7,Diesel,Automatic,6,0,55088.91076964184
255,Hyundai,2013,2876,379.0,17.4,Petrol,Automatic,6,0,80364.67017640042
276,Hyundai,2011,1606,277.0,19.3,Diesel,Automatic,7,1,62094.52204520068
277,Hyundai,2008,1307,351.0,23.6,CNG,Manual,7,0,78601.16970117608
281,Hyundai,2014,2825,338.0,17.7,Diesel,Manual,5,3,90340.15413888064
282,Hyundai,2022,2558,192.0,18.6,Petrol,Automatic,5,3,58629.11582525862
293,Hyundai,2017,2099,388.0,27.0,Petrol,Automatic,4,2,93974.87693034344
294,Hyundai,2005,3926,314.0,16.0,CNG,Manual,4,2,49827.26159360442
298,Hyundai,2011,2443,152.0,16.1,Petrol,Automatic,6,3,76272.2650653825
301,Hyundai,2020,1022,330.0,18.5,,Manual,7,0,98776.87638635024
314,Hyundai,2002,3682,250.0,,Petrol,Manual,7,3,367570.9572300372
319,Hyundai,2014,1331,174.0,18.1,Petrol,Manual,5,1,47919.3310470392
326,Hyundai,2012,1240,391.0,18.3,Petrol,Automatic,6,1,90756.33193143758
330,Hyundai,2017,1480,315.0,14.4,Diesel,Automatic,4,3,68568.60464990567
335,Hyundai,2000,3021,228.0,14.9,Petrol,Automatic,6,2,59177.12915131319
337,Hyundai,2009,3852,328.0,21.5,CNG,Manual,4,0,71772.99949475705
351,Hyundai,2016,3565,194.0,,Petrol,Automatic,7,1,62039.03494154829
355,Hyundai,2011,1703,149.0,17.0,Diesel,Automatic,7,2,76541.85733739813
358,Hyundai,2016,1019,311.0,20.1,Petrol,Manual,7,3,74322.26985776365
361,Hyundai,2014,3006,312.0,10.6,CNG,Manual,6,1,100350.67704446554
376,Hyundai,2014,3884,231.0,21.1,Diesel,Manual,7,0,73288.96406240824
387,Hyundai,2004,3433,199.0,21.2,Diesel,Automatic,5,0,66556.12609989705
400,Hyundai,2000,2450,353.0,23.5,Petrol,Automatic,7,0,79958.49295248961
414,Hyundai,2002,3990,350.0,13.7,Diesel,Manual,7,0,83846.39900485269
415,Hyundai,2015,2018,158.0,24.1,Diesel,Automatic,5,3,44291.10225391662
418,Hyundai,2016,1239,385.0,22.2,CNG,Manual,6,2,80574.30656819868
423,Hyundai,2001,2203,54.0,19.8,Diesel,Manual,5,0,49517.28839808503
426,Hyundai,2015,2617,269.0,15.1,CNG,Automatic,4,0,92905.94552023362
429,Hyundai,2022,2229,130.0,21.4,Petrol,Manual,5,0,56507.71767101402
434,Hyundai,2007,2528,261.0,10.3,CNG,Manual,6,2,74672.30872616844
437,Hyundai,2000,2886,88.0,,Diesel,Automatic,5,0,47197.26474719864
447,Hyundai,2018,1532,232.0,24.0,,Automatic,6,1,54498.065160689635
455,Hyundai,2014,914,206.0,18.5,CNG,Automatic,5,1,56740.82748606392
463,Hyundai,2002,2640,353.0,13.7,Petrol,Automatic,7,1,71686.19014402188
470,Hyundai,2022,1369,194.0,18.4,CNG,Manual,4,3,69283.77310605707
471,Hyundai,2020,3536,319.0,16.4,Petrol,Automatic,6,2,77277.11222874759
476,Hyundai,2014,2748,76.0,25.4,Diesel,Manual,7,0,48344.34047921656
485,Hyundai,2017,1962,283.0,14.5,Diesel,Manual,7,0,92388.06567981798
