,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Gearbox,Seats,OwnerCount,Price
18,Kia,2010,2789,381.0,23.9,Petrol,Manual,7,1,79349.7334283019
26,Kia,2021,2165,157.0,17.5,,Manual,7,2,57042.209799282966
30,Kia,2002,3917,317.0,12.7,CNG,Automatic,4,3,72885.64614961427
33,Kia,2004,2652,219.0,22.0,,Manual,4,3,70440.88785433574
43,Kia,2012,3225,296.0,19.1,Diesel,Manual,6,0,75415.12267737534
46,Kia,2004,2617,115.0,21.8,Petrol,Automatic,5,0,36014.12448734017
59,Kia,2005,3783,248.0,15.4,Diesel,Automatic,5,1,72050.59393581477
67,Kia,2002,3888,368.0,,CNG,Automatic,6,1,85398.82123467853
69,Kia,2012,906,382.0,20.3,CNG,Automatic,7,0,65311.103486295106
76,Kia,2002,1092,148.0,19.9,CNG,Automatic,6,3,55890.50028882561
78,Kia,2020,2186,145.0,15.4,Petrol,Automatic,5,2,60757.49674941656
121,Kia,2004,2413,56.0,17.6,Diesel,Automatic,5,3,32685.141104124676
125,Kia,2021,2757,115.0,20.6,Petrol,Automatic,5,3,60959.423488185595
142,Kia,2018,1058,197.0,18.3,Petrol,Manual,6,2,78944.17706977401
152,Kia,2006,3668,353.0,19.8,Petrol,Automatic,6,1,92219.34357296316
157,Kia,2008,2813,50.0,16.8,Diesel,Manual,4,0,50206.46327858688
160,Kia,2002,2365,234.0,,Diesel,Automatic,4,3,78311.12064385347
164,Kia,2004,2429,366.0,,Diesel,Manual,6,2,81776.62394095687
170,Kia,2003,935,104.0,20.4,Diesel,Manual,4,2,42196.157999833966
188,Kia,2014,3558,294.0,13.7,CNG,Manual,6,1,77363.65188098694
214,Kia,2015,1961,308.0,19.6,CNG,Automatic,5,3,62441.33130521995
224,Kia,2002,1642,163.0,21.5,Petrol,Automatic,7,2,54840.0057687123
229,Kia,2014,3485,63.0,15.0,Diesel,Automatic,4,2,45709.90655536278
230,Kia,2011,2793,202.0,15.0,CNG,Manual,5,3,48806.065033097926
234,Kia,2011,1926,77.0,17.9,Diesel,Automatic,7,2,47936.14181087201
235,Kia,2003,1447,113.0,15.7,Petrol,Automatic,7,0,49128.401734954685
237,Kia,2020,1397,127.0,22.3,CNG,Manual,6,2,53324.27178507925
238,Kia,2007,1317,70.0,15.0,Diesel,Manual,6,2,46467.35596122363
240,Kia,2023,3038,260.0,17.6,CNG,Automatic,4,0,84347.99212075754
249,Kia,2024,855,281.0,16.6,Petrol,Automatic,5,1,77588.61956106241
254,Kia,2014,2912,182.0,19.8,Petrol,Automatic,7,0,69284.99585487663
287,Kia,2002,3306,298.0,17.4,Diesel,Manual,5,3,72229.96684347665
318,Kia,2001,1214,390.0,15.9,Diesel,Automatic,5,3,92159.00306486907
332,Kia,2008,2954,190.0,21.4,Petrol,Automatic,7,0,67645.33910187028
342,Kia,2005,3564,115.0,21.5,Diesel,Automatic,5,0,42164.49617364851
356,Kia,2021,2782,361.0,26.5,CNG,Automatic,4,3,56422.14028014103
368,Kia,2007,950,105.0,16.8,CNG,Automatic,4,1,68006.72610716778
380,Kia,2002,3324,166.0,18.0,Diesel,Manual,5,2,76588.97356205963
385,Kia,2020,3312,249.0,21.8,Petrol,Automatic,7,0,94074.69816038544
392,Kia,2003,2395,375.0,21.6,CNG,Automatic,4,3,77308.54981121849
393,Kia,2020,1981,233.0,21.0,Petrol,Manual,7,0,82635.21364750247
407,Kia,2010,1865,393.0,18.4,Petrol,Automatic,6,3,92960.7293569116
436,Kia,2019,1957,208.0,14.2,Diesel,Automatic,4,3,82605.27541463159
448,Kia,2004,903,178.0,15.9,Petrol,Automatic,4,1,62017.07021996247
464,Kia,2000,902,386.0,23.5,Diesel,Automatic,7,3,98597.34412748176
474,Kia,2004,919,236.0,15.9,Petrol,Manual,5,2,73336.34868978494
483,Kia,2019,1443,116.0,7.9,Petrol,Automatic,5,3,59501.32793280694
489,Kia,2014,3010,126.0,20.5,Petrol,Automatic,4,3,63202.87211258075
492,Kia,2020,2355,227.0,16.0,,Manual,4,1,71786.21436570171
493,Kia,2007,2366,52.0,18.4,CNG,Automatic,4,0,33425.83623244669
502,Kia,2024,1382,349.0,20.6,Diesel,Manual,4,1,86096.7687371383
515,Kia,2014,1875,225.0,20.8,CNG,Automatic,6,0,51330.98217153479
523,Kia,2005,2687,307.0,10.3,Diesel,Automatic,7,0,86458.48948215577
540,Kia,2008,3665,201.0,8.3,Diesel,Automatic,7,0,76159.87515079917
542,Kia,2003,2407,70.0,15.8,CNG,Automatic,5,2,50830.92282381107
547,Kia,2010,1938,181.0,19.4,CNG,Automatic,7,0,71917.43992174315
561,Kia,2017,2771,230.0,15.4,Petrol,Automatic,4,0,78444.21257080449
566,Kia,2012,1438,394.0,22.1,CNG,Automatic,4,1,82631.11643403956
570,Kia,2015,2087,83.0,20.2,Diesel,Manual,7,1,40996.44455229326
576,Kia,2007,849,297.0,19.2,,Manual,4,0,67596.01796646442
584,Kia,2012,2400,379.0,19.2,Petrol,Manual,5,3,83707.20810362654
587,Kia,2013,932,272.0,25.5,CNG,Manual,5,2,66636.85204770754
592,Kia,2000,3171,89.0,14.7,,Manual,4,0,50319.38125391299
600,Kia,2001,1213,265.0,18.8,Petrol,Manual,7,2,55501.75114433088
608,Kia,2001,3541,269.0,20.1,Petrol,Manual,6,1,79234.30666819349
624,Kia,2023,3291,55.0,,Petrol,Automatic,6,0,49157.8308512622
632,Kia,2022,2120,160.0,23.0,Diesel,Automatic,6,0,41210.2159120037
634,Kia,2020,1387,140.0,14.5,Diesel,Automatic,7,1,77471.49671866099
635,Kia,2001,2589,383.0,,Diesel,Manual,4,2,103895.85379808435
638,Kia,2016,2963,283.0,13.9,CNG,Manual,6,2,80888.02626536367
642,Kia,2016,3861,385.0,23.2,,Manual,4,3,71182.48240384835
655,Kia,2004,1510,299.0,23.2,Diesel,Manual,6,2,56192.38553922963
656,Kia,2010,1602,80.0,20.7,CNG,Automatic,5,0,39775.61503961872
664,Kia,2020,912,61.0,13.2,Diesel,Automatic,5,2,57035.25888047643
673,Kia,2009,1044,125.0,22.4,,Automatic,5,1,55950.20296266288
681,Kia,2009,2851,149.0,18.5,Petrol,Manual,4,3,70134.38083762699
694,Kia,2009,3156,83.0,20.9,Petrol,Manual,5,1,52655.26792631816
699,Kia,2001,3838,392.0,,CNG,Manual,6,3,95874.01400567066
700,Kia,2008,833,352.0,6.9,CNG,Automatic,6,0,102934.74881300716
734,Kia,2007,2818,380.0,18.5,Petrol,Automatic,7,2,79262.39806499335
754,Kia,2005,3145,191.0,20.7,CNG,Automatic,5,0,45476.96831520852
755,Kia,2024,1232,75.0,21.4,CNG,Automatic,4,1,57128.0113583357
770,Kia,2001,3496,377.0,20.9,CNG,Automatic,5,2,92177.39042473506
780,Kia,2013,3738,388.0,19.5,Diesel,Manual,7,3,76191.10369447566
795,Kia,2001,3072,62.0,16.2,Petrol,Automatic,6,2,36735.96210393674
801,Kia,2022,2184,256.0,23.1,CNG,Automatic,6,2,70263.29735760677
817,Kia,2008,2901,390.0,19.8,Diesel,Automatic,7,3,87288.74578698826
827,Kia,2009,3157,,17.8,,Automatic,6,2,81538.87137211021
830,Kia,2009,1355,355.0,23.0,Petrol,Automatic,6,0,84833.88984736677
837,Kia,2019,3328,232.0,19.7,Diesel,Automatic,7,0,65064.0741099564
858,Kia,2011,2486,249.0,18.9,Diesel,Manual,5,1,82724.90461408181
863,Kia,2016,3113,327.0,18.0,Petrol,Manual,6,1,82440.99684304703
866,Kia,2022,3378,396.0,19.4,CNG,Automatic,7,1,83126.09330937502
872,Kia,2021,3033,,23.2,CNG,Manual,5,2,103501.50010367871
880,Kia,2001,1790,116.0,22.7,Petrol,Automatic,4,3,69153.3058924185
882,Kia,2008,3396,249.0,12.1,Petrol,Manual,7,2,67981.98237342552
888,Kia,2006,903,363.0,14.2,,Automatic,6,3,71022.63166623277
892,Kia,2006,1753,343.0,20.1,CNG,Automatic,6,1,61595.98509656686
900,Kia,2002,1684,185.0,20.1,,Manual,6,0,69937.6350430837
917,Kia,2018,3748,103.0,10.0,Diesel,Automatic,4,1,58794.16380707032
934,Kia,2013,2195,376.0,19.9,CNG,Automatic,4,3,90978.927764836
941,Kia,2019,2962,121.0,24.2,Diesel,Manual,5,0,52881.03660195023
942,Kia,2018,2994,315.0,,Diesel,Manual,7,1,70320.06798923398
945,Kia,2000,2441,238.0,18.6,Diesel,Automatic,7,2,56714.34726535888
947,Kia,2018,1154,394.0,28.1,Petrol,Automatic,6,2,91924.92463221143
948,Kia,2018,1754,332.0,16.0,Petrol,Manual,7,1,77019.47919421692
959,Kia,2015,2794,318.0,10.6,CNG,Manual,6,3,61078.93761530471
965,Kia,2006,2341,363.0,17.4,CNG,Manual,5,0,65288.85820458219
968,Kia,2011,2661,63.0,18.1,CNG,Manual,7,1,48943.76078174249
969,Kia,2007,917,206.0,16.1,Petrol,Automatic,6,2,76195.10023134743
972,Kia,2021,1896,120.0,24.5,Diesel,Manual,5,0,56507.358681338126
981,Kia,2015,3558,100.0,18.5,Diesel,Automatic,7,2,56701.084363399714
1000,Kia,2011,3774,224.0,16.6,CNG,Manual,5,2,67954.0901740972
1001,Kia,2002,3800,62.0,13.2,CNG,Manual,5,0,42118.25016819942
1013,Kia,2008,2005,133.0,18.8,CNG,Automatic,5,2,71420.20708016733
1015,Kia,2006,2248,119.0,20.9,CNG,Manual,4,0,30614.60980622071
1019,Kia,2018,3557,78.0,17.3,Diesel,Automatic,4,0,57807.61355917836
1037,Kia,2014,3421,321.0,16.5,CNG,Automatic,7,3,85288.95818509696
1041,Kia,2010,3475,121.0,12.0,Petrol,Automatic,6,3,72566.20262053289
1057,Kia,2002,3374,84.0,19.1,Diesel,Manual,5,3,55428.11248078394
1075,Kia,2022,978,361.0,19.2,Diesel,Automatic,7,3,96905.28417323474
1083,Kia,2007,3716,195.0,17.4,Petrol,Manual,6,2,36710.08260260736
1089,Kia,2002,1741,237.0,17.9,Petrol,Automatic,7,2,82821.09924169721
1095,Kia,2019,1425,204.0,18.9,Diesel,Manual,5,3,78960.60015688326
1097,Kia,2017,892,393.0,19.7,CNG,Manual,4,3,102325.77906339309
1126,Kia,2011,3420,118.0,12.3,,Manual,7,2,47777.21436048732
1150,Kia,2010,2507,148.0,23.4,CNG,Manual,7,1,58426.46375429207
1156,Kia,2024,2036,194.0,19.8,Diesel,Automatic,7,2,74690.75358726815
1158,Kia,2006,3171,282.0,18.7,CNG,Manual,7,2,67413.21919582326
1159,Kia,2023,3845,248.0,14.6,Diesel,Automatic,5,1,75941.43595350692
1162,Kia,2022,2653,288.0,18.7,CNG,Manual,7,3,65794.70181999105
1165,Kia,2008,3712,82.0,18.1,Petrol,Manual,5,1,51560.32581018405
1184,Kia,2003,911,195.0,15.6,Diesel,Manual,4,3,48971.90894092867
1191,Kia,2013,1524,163.0,16.6,Diesel,Manual,6,0,49208.41379550513
1196,Kia,2002,2950,366.0,13.1,CNG,Manual,7,1,101224.9123173228
1200,Kia,2001,2642,266.0,13.7,Diesel,Automatic,6,0,82056.22822055663
1211,Kia,2006,920,182.0,16.4,Petrol,Automatic,6,2,67265.35803355435
1215,Kia,2017,3499,259.0,12.9,CNG,Manual,6,2,61669.84625579168
1220,Kia,2007,907,377.0,14.3,Petrol,Automatic,5,0,84989.41838259278
1222,Kia,2005,1077,341.0,13.9,Petrol,Automatic,7,0,75323.74200914965
1225,Kia,2018,3728,,15.6,Petrol,Automatic,6,0,50574.19410688774
1226,Kia,2016,3843,253.0,24.0,Petrol,Manual,5,2,78092.33978481716
1244,Kia,2020,2921,69.0,17.5,Diesel,Manual,6,0,33945.83183429578
1262,Kia,2020,3377,134.0,26.3,CNG,Automatic,5,3,58158.24412810994
1268,Kia,2019,3025,282.0,17.1,,Automatic,6,3,64049.14626748475
1273,Kia,2023,3731,153.0,,Diesel,Automatic,6,3,70671.86837755391
1274,Kia,2015,1062,172.0,11.9,CNG,Automatic,6,1,65058.964526521515
1280,Kia,2015,3222,205.0,26.8,Diesel,Manual,5,1,75690.71332305169
1283,Kia,2014,2030,87.0,23.9,Diesel,Manual,7,2,39383.21720354351
1285,Kia,2020,938,287.0,15.9,Petrol,Manual,6,0,79764.28539194408
1286,Kia,2022,3861,64.0,22.1,CNG,Automatic,5,2,51201.96098612687
1301,Kia,2012,972,,20.5,Petrol,Automatic,4,2,77759.19628818257
1304,Kia,2011,2092,356.0,11.1,,Manual,4,1,70624.09540962224
1311,Kia,2003,2578,349.0,13.6,CNG,Automatic,5,3,90687.47027285906
1318,Kia,2000,1996,278.0,17.8,Diesel,Manual,4,3,68628.9613341835
1324,Kia,2011,2350,167.0,15.8,CNG,Automatic,5,2,55983.212520633424
1328,Kia,2016,2872,85.0,20.3,CNG,Manual,6,0,59702.46645965747
1332,Kia,2014,3117,150.0,6.3,CNG,Automatic,7,3,55280.87714618644
1345,Kia,2016,3382,243.0,16.5,Petrol,Automatic,5,3,57612.61258834364
1347,Kia,2024,1234,389.0,16.7,Diesel,Automatic,7,2,100952.36113409857
