,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,SeatCount,OwnerCount,Price
11,Maruti,2009,2790,313.0,14.6,Petrol,Manual,4,2,77950.41938006275
21,Maruti,2016,2934,70.0,16.6,CNG,Automatic,6,2,50977.4272267425
25,Maruti,2023,2994,,19.1,Petrol,Manual,7,0,95030.13049923576
38,Maruti,2013,3102,145.0,16.6,CNG,Manual,5,1,58589.690659346415
65,Maruti,2002,2745,85.0,20.9,Petrol,Automatic,7,0,60560.74414412129
72,Maruti,2017,2642,147.0,11.2,Diesel,Manual,5,0,43833.15378696608
93,Maruti,2019,2760,370.0,13.8,Petrol,Automatic,4,3,96429.08484636788
102,Maruti,2000,1219,125.0,20.2,CNG,Automatic,5,2,40823.836818550015
107,Maruti,2012,3496,282.0,,Diesel,Manual,7,0,69072.2957723923
127,Maruti,2010,3987,63.0,18.5,Petrol,Automatic,5,3,59366.23293894473
129,Maruti,2017,2531,198.0,17.6,CNG,Manual,5,2,58460.08824648877
136,Maruti,2002,1027,102.0,16.6,Petrol,Automatic,6,1,61826.66723537733
137,Maruti,2012,2720,158.0,19.9,,Automatic,5,3,65644.99969158576
139,Maruti,2008,3409,,13.4,Petrol,Manual,5,3,59091.77461121188
150,Maruti,2001,3246,297.0,16.2,Diesel,Automatic,4,2,87545.62917309032
151,Maruti,2016,2649,332.0,16.5,Diesel,Automatic,7,1,83476.7296970358
165,Maruti,2000,948,226.0,25.9,CNG,Manual,7,0,36060.864556724
168,Maruti,2018,3881,274.0,16.1,Diesel,Automatic,7,1,71623.38327838942
171,Maruti,2013,2856,358.0,23.8,CNG,Manual,6,1,78958.49596321574
186,Maruti,2019,2299,284.0,18.6,CNG,Automatic,5,3,70225.08040815225
191,Maruti,2016,3820,369.0,18.2,CNG,Automatic,7,2,104475.76195138674
192,Maruti,2016,2304,311.0,21.2,CNG,Manual,7,2,71303.53156289668
194,Maruti,2020,2560,373.0,21.3,CNG,Automatic,6,2,77395.01438047436
195,Maruti,2013,1765,316.0,,CNG,Manual,4,2,75186.5093975999
206,Maruti,2011,1132,55.0,,CNG,Automatic,5,0,33255.2325780377
215,Maruti,2021,3151,344.0,15.8,Petrol,Automatic,5,1,78331.06417320215
217,Maruti,2023,933,283.0,10.9,CNG,Automatic,7,1,83510.32802581617
231,Maruti,2018,1939,221.0,21.2,Diesel,Manual,5,0,75315.8607311289
245,Maruti,2013,1181,368.0,13.8,CNG,Automatic,5,0,76785.4716623563
266,Maruti,2021,1313,293.0,18.9,Petrol,Automatic,7,1,74921.51577090094
270,Maruti,2002,1253,215.0,17.5,Petrol,Automatic,7,1,79374.08444097225
271,Maruti,2010,1994,179.0,11.3,CNG,Automatic,7,2,47203.39385314514
274,Maruti,2000,2902,198.0,20.6,Diesel,Automatic,4,1,66637.62844570134
279,Maruti,2017,834,,18.9,Diesel,Manual,5,0,69699.62945341771
283,Maruti,2018,3345,291.0,20.9,Diesel,Automatic,4,3,82813.1219480669
289,Maruti,2006,923,160.0,,Diesel,Manual,5,3,64929.5958436187
296,Maruti,2003,3099,141.0,16.4,Petrol,Automatic,4,2,59957.626387283715
315,Maruti,2021,946,394.0,6.8,Petrol,Automatic,4,0,85794.09192637663
328,Maruti,2021,2942,,21.1,CNG,Automatic,6,3,58401.10751297557
343,Maruti,2018,2124,240.0,25.0,CNG,Manual,6,3,64370.94566790544
345,Maruti,2002,3843,175.0,,CNG,Manual,5,0,89011.3758871021
349,Maruti,2024,3722,,22.3,Diesel,Manual,4,1,62837.65416845239
350,Maruti,2013,2138,72.0,22.2,Petrol,Automatic,4,1,57592.71636414035
353,Maruti,2021,1714,328.0,11.9,CNG,Manual,7,2,85859.20652791881
357,Maruti,2010,1926,216.0,23.1,Diesel,Automatic,6,0,77278.08449227622
373,Maruti,2021,3631,279.0,13.7,CNG,Manual,4,3,79930.22434538923
375,Maruti,2012,2913,238.0,26.8,Petrol,Manual,4,0,71850.51531168792
384,Maruti,2019,1295,169.0,9.5,CNG,Manual,4,3,82359.77561385433
401,Maruti,2002,880,167.0,21.5,CNG,Automatic,6,2,66672.05893385093
406,Maruti,2016,2872,55.0,17.4,Diesel,Manual,7,1,64720.89029508428
419,Maruti,2006,2223,399.0,11.9,Diesel,Manual,6,1,95975.8786795685
431,Maruti,2016,1071,396.0,11.8,CNG,Automatic,6,0,97490.27727128466
449,Maruti,2020,1684,360.0,22.1,Petrol,Manual,5,2,86201.49582325583
462,Maruti,2000,2828,177.0,16.7,Petrol,Manual,4,3,53423.84115857644
465,Maruti,2015,3740,349.0,14.3,CNG,Automatic,4,0,80811.20595212292
469,Maruti,2007,3706,314.0,18.4,CNG,Manual,6,2,67200.40174909554
472,Maruti,2014,2431,399.0,13.1,Petrol,Manual,4,0,74723.69884018535
482,Maruti,2004,880,124.0,16.3,CNG,Automatic,4,3,46861.43948583413
490,Maruti,2015,2157,293.0,16.2,Diesel,Manual,5,1,67741.74859235756
495,Maruti,2019,3066,232.0,18.1,Petrol,Automatic,6,0,69822.0031718322
497,Maruti,2016,1715,215.0,17.4,Petrol,Automatic,5,2,59090.05889687746
508,Maruti,2008,1177,280.0,14.5,CNG,Automatic,5,2,68280.96645926303
525,Maruti,2006,1839,297.0,20.7,CNG,Automatic,7,0,74345.62662670217
526,Maruti,2001,1162,273.0,12.6,Petrol,Manual,4,0,73634.64122545582
530,Maruti,2015,1865,169.0,13.7,Diesel,Automatic,6,2,67423.51429728483
535,Maruti,2000,1522,139.0,21.5,Diesel,Automatic,6,3,50394.84228376321
541,Maruti,2002,2176,292.0,23.7,Petrol,Manual,6,2,63188.70715390032
545,Maruti,2023,3152,174.0,15.4,Diesel,Automatic,4,2,75281.59691180855
546,Maruti,2014,1013,197.0,25.6,CNG,Manual,4,1,62333.237771261134
567,Maruti,2009,961,157.0,,Diesel,Automatic,4,3,61361.39872386398
574,Maruti,2009,3958,130.0,12.3,CNG,Automatic,5,1,52605.7751948552
575,Maruti,2019,2073,228.0,22.9,Diesel,Automatic,5,3,60318.01374237055
577,Maruti,2004,2996,191.0,22.5,Diesel,Automatic,7,2,69643.96479500478
580,Maruti,2008,2047,258.0,20.6,Diesel,Manual,7,3,64448.037543823746
585,Maruti,2019,3535,383.0,18.4,Diesel,Manual,7,0,89204.21898419266
