,Brand,ModelYear,EngineSize,Horsepower,Mileage,FuelType,Transmission,Seats,OwnerCount,Price
14,Toyota,2005,2461,245.0,21.5,CNG,Automatic,7,2,87339.23608621371
17,Toyota,2008,3409,307.0,23.0,Petrol,Automatic,4,1,60351.852086079976
22,Toyota,2001,1194,235.0,16.6,Petrol,Automatic,7,3,53739.85674824919
37,Toyota,2011,2157,161.0,22.6,Petrol,Automatic,5,1,38092.28051979057
58,Toyota,2003,1625,259.0,18.7,CNG,Automatic,4,1,56809.986807323614
79,Toyota,2009,2324,57.0,16.0,Petrol,Manual,7,1,50749.74154095071
82,Toyota,2021,3215,105.0,17.9,CNG,Automatic,4,3,52456.60388343904
83,Toyota,2001,2253,210.0,,CNG,Manual,6,2,39950.62075995296
94,Toyota,2007,2276,171.0,25.0,Diesel,Automatic,6,2,44554.77367277449
96,Toyota,2003,3091,60.0,17.7,Diesel,Automatic,4,2,42238.3246598352
109,Toyota,2002,2006,170.0,,Diesel,Automatic,7,2,54027.98157174044
110,Toyota,2015,2726,352.0,15.5,Petrol,Manual,5,3,72718.30919190426
124,Toyota,2006,3919,273.0,14.7,CNG,Automatic,6,3,80017.62223252289
133,Toyota,2001,1046,158.0,25.4,CNG,Automatic,7,1,26890.53608343196
148,Toyota,2005,810,169.0,17.7,CNG,Automatic,5,2,57204.04344671313
162,Toyota,2023,2089,52.0,23.1,Diesel,Manual,5,0,51572.49079597388
169,Toyota,2003,2811,365.0,18.7,Diesel,Automatic,4,2,68439.73578636226
179,Toyota,2020,2690,198.0,14.9,Petrol,Automatic,5,2,62473.58499050068
180,Toyota,2013,2208,160.0,12.2,Diesel,Manual,6,3,62872.07486888513
183,Toyota,2007,1220,186.0,17.9,CNG,Manual,6,3,60361.68732061343
219,Toyota,2002,3105,147.0,,Diesel,Manual,6,2,44191.41392155008
220,Toyota,2006,985,165.0,17.4,Petrol,Manual,7,0,55770.4511360393
221,Toyota,2006,1074,348.0,23.5,Petrol,Manual,4,3,66484.94439054468
225,Toyota,2024,1282,241.0,15.2,CNG,Manual,4,3,64277.78149691928
233,Toyota,2014,3129,155.0,17.5,CNG,Automatic,5,2,71238.81286277703
236,Toyota,2008,3971,94.0,18.5,Petrol,Automatic,6,3,47053.35205651948
241,Toyota,2013,3003,335.0,14.9,Diesel,Automatic,6,3,95306.02073197016
243,Toyota,2015,3398,323.0,,Diesel,Automatic,5,1,71540.17567715957
250,Toyota,2014,1800,155.0,17.0,Petrol,Automatic,6,0,62402.57322168471
251,Toyota,2023,1497,271.0,19.4,Diesel,Manual,5,2,57881.94179565852
253,Toyota,2022,993,119.0,16.3,,Automatic,6,2,48776.79557773327
257,Toyota,2002,2875,65.0,18.1,Diesel,Manual,4,1,55616.30210157735
